commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
6e710a1f78a4a733020a4b2d1f07b6fe4c6684f0,Maarten Coene,1,0,0.1508186788227347,personal,Maarten Coene,31.0,0.0,31.0
1f73722ffb375010e74eaa5b99004ad88df93bf6,Xavier Hanin,1,0,0.3277848941986579,personal,Xavier Hanin,49.0,4.0,53.0
cfa7c5e3bba0efbc88dfb2fcafb983723a1606bc,Xavier Hanin,1,0,0.3327931442328564,personal,Xavier Hanin,51.0,1.0,52.0
951b253fc38c09114d0fe273a3758a15c151a8b4,Maarten Coene,1,0,0.2913021563494391,personal,Maarten Coene,28.0,30.0,58.0
48055baa938695fa302fc8aa51a5a2df24c73fe7,Xavier Hanin,1,0,0.33893857402687333,personal,Xavier Hanin,76.0,58.0,134.0
a23a1a64ec883102dc8a3a2860c3b0d2fffc4134,Maarten Coene,1,0,0.14462709376376545,personal,Maarten Coene,73.0,20.0,93.0
f3539c7eb312b127122084279002d3fd238c9a17,Maarten Coene,1,0,0.25011042204403355,personal,Maarten Coene,1.0,1.0,2.0
7aa5ba380ef6aea0f2f594873b4c7378adab0f18,Maarten Coene,1,0,0.18368174831603257,personal,Maarten Coene,115.0,16.0,131.0
def1380280b9be6d166d3938ea4b0254e9b55dc9,Maarten Coene,1,0,0.2100205959610742,personal,Maarten Coene,47.0,33.0,80.0
9f70cf9eae15b96483b9f2daffd7d2b0521d56e9,Xavier Hanin,1,0,0.2889178441889379,personal,Xavier Hanin,19.0,13.0,32.0
5483ce4a46fa89b5a71ae1716de83220c5a6c7aa,Maarten Coene,1,0,0.12173370595866814,personal,Maarten Coene,452.0,137.0,589.0
cc06ae9bf7a1fb6cee46c40d2a6388ac05d3f5d1,Maarten Coene,1,0,0.1530605774839816,personal,Maarten Coene,16.0,1.0,17.0
7972f1ac1b85a5174c9f293ad98abc87edfe42e6,Maarten Coene,1,0,0.28845455912865625,personal,Maarten Coene,4.0,3.0,7.0
